name_prefix,name,ra,declination,discoverydate,reporters,Discovery_ADS_bibcode,iau_name,id,latest_mag,last_obs
AT,2024oru,202.208892,-23.391086,2024-07-01 01:20:50.000,"P. Groot, J. van Roestel, G. Ramsay, F. Stoppa, N. Blagorodnova, H. Wichern, S. Faris, D. Pieterse, H. Tranin, P. Vreeswijk",2024TNSTR2301....1G,BGEM J132850.13-232327.9,30493524,20.115999221801758,60492.05701840746
AT,2024oqw,195.889287,-29.850561,2024-07-01 00:47:01.000,"P. Groot, H. Tranin, P. Vreeswijk, F. Stoppa, N. Blagorodnova, G. Ramsay, S. Faris, J. van Roestel, D. Pieterse, H. Wichern",2024TNSTR2297....1G,BGEM J130333.42-295102.0,30490779,20.07352638244629,60492.03352752089
AT,2024oqj,193.389954,-21.920372,2024-07-01 00:35:48.000,"P. Groot, S. Faris, F. Stoppa, G. Ramsay, J. van Roestel, P. Vreeswijk, D. Pieterse, H. Wichern, N. Blagorodnova, H. Tranin",2024TNSTR2305....1G,BGEM J125333.58-215513.3,30406294,20.416704177856445,60492.02574141511
AT,2024ors,192.337908,-41.178531,2024-07-01 00:27:27.000,"P. Groot, N. Blagorodnova, G. Ramsay, H. Tranin, H. Wichern, D. Pieterse, S. Faris, P. Vreeswijk, F. Stoppa, J. van Roestel",2024TNSTR2304....1G,BGEM J124921.09-411042.7,30488276,20.288375854492188,60492.01994540218
AT,2024osa,192.496304,-8.829019,2024-07-01 00:23:33.000,"P. Groot, D. Pieterse, N. Blagorodnova, P. Vreeswijk, J. van Roestel, H. Tranin, G. Ramsay, S. Faris, F. Stoppa, H. Wichern",2024TNSTR2291....1G,BGEM J124959.11-084944.4,30404666,19.921180725097656,60492.01723545599
AT,2024orv,186.013908,7.8471,2024-07-01 00:03:58.000,"P. Groot, F. Stoppa, S. Faris, D. Pieterse, N. Blagorodnova, H. Wichern, P. Vreeswijk, G. Ramsay, J. van Roestel, H. Tranin",2024TNSTR2294....1G,BGEM J122403.33+075049.5,30401715,20.184463500976562,60492.00362699351
AT,2024pcj,307.381142,-34.523628,2024-06-30 02:45:16.000,"P. Groot, H. Tranin, D. Pieterse, P. Vreeswijk, J. van Roestel, F. Stoppa, H. Wichern, S. Faris, G. Ramsay, N. Blagorodnova",2024TNSTR2330....1G,BGEM J202931.47-343125.0,30123718,20.299013137817383,60491.12730186057
AT,2024pck,305.821421,-38.610669,2024-06-30 02:32:51.000,"P. Groot, N. Blagorodnova, J. van Roestel, H. Tranin, G. Ramsay, S. Faris, H. Wichern, D. Pieterse, F. Stoppa, P. Vreeswijk",2024TNSTR2335....1G,BGEM J202317.14-383638.4,30342427,19.983476638793945,60491.123061516395
AT,2024orz,206.789975,-30.430922,2024-06-30 00:03:04.000,"P. Groot, H. Wichern, G. Ramsay, F. Stoppa, D. Pieterse, S. Faris, H. Tranin, P. Vreeswijk, J. van Roestel, N. Blagorodnova",2024TNSTR2299....1G,BGEM J134709.59-302551.3,30118984,20.463552474975586,60497.02879794322
AT,2024otj,49.4038267468,-1.8120696721,2024-06-29 10:44:38.000,"F. Stoppa, P. Groot, J. van Roestel, G. Ramsay, D. Pieterse, P. Vreeswijk, H. Tranin, N. Blagorodnova, S. Faris, H. Wichern",2024TNSTR2290....1S,BGEM J031736.92-014843.8,30102491,18.981111526489258,60494.41737475589
AT,2024oti,341.697746,-65.268136,2024-06-29 08:13:40.000,"F. Stoppa, H. Tranin, D. Pieterse, P. Groot, G. Ramsay, J. van Roestel, N. Blagorodnova, P. Vreeswijk, S. Faris, H. Wichern",2024TNSTR2285....1S,BGEM J224647.45-651605.2,30323033,19.936647415161133,60535.274183763155
AT,2024pmv,12.827667,-26.345319,2024-06-29 07:43:31.000,"S. Faris, H. Wichern, F. Stoppa, P. Groot, D. Pieterse, H. Tranin, P. Vreeswijk, N. Blagorodnova, J. van Roestel, G. Ramsay",2024TNSTR2442....1F,BGEM J005118.63-262043.1,30073942,18.312232971191406,60520.24608876979
AT,2024oqg,315.717779,-47.426911,2024-06-29 04:36:00.000,"P. Groot, H. Wichern, J. van Roestel, S. Faris, G. Ramsay, D. Pieterse, N. Blagorodnova, F. Stoppa, P. Vreeswijk, H. Tranin",2024TNSTR2300....1G,BGEM J210252.26-472536.8,30311126,20.53204917907715,60493.26089376688
AT,2024pca,290.297654,-61.312489,2024-06-29 03:04:06.000,"P. Groot, G. Ramsay, H. Wichern, F. Stoppa, D. Pieterse, H. Tranin, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel",2024TNSTR2328....1G,BGEM J192111.43-611844.9,30023257,17.130130767822266,60869.09183407668
AT,2024pcf,203.705767,-34.312625,2024-06-28 23:55:40.000,"P. Groot, N. Blagorodnova, H. Tranin, G. Ramsay, D. Pieterse, H. Wichern, J. van Roestel, P. Vreeswijk, F. Stoppa, S. Faris",2024TNSTR2334....1G,BGEM J133449.38-341845.4,30002539,20.702880859375,60517.98814703435
AT,2024ort,189.705646,10.457192,2024-06-28 23:22:59.000,"P. Groot, F. Stoppa, H. Wichern, H. Tranin, D. Pieterse, J. van Roestel, S. Faris, G. Ramsay, P. Vreeswijk, N. Blagorodnova",2024TNSTR2293....1G,BGEM J123849.35+102725.8,29997850,20.347002029418945,60492.01255289937
AT,2024pcb,316.706167,-47.788806,2024-06-27 07:57:54.000,"P. Groot, G. Ramsay, H. Wichern, F. Stoppa, D. Pieterse, H. Tranin, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel",2024TNSTR2328....1G,BGEM J210649.47-474719.6,30067624,20.13703727722168,60506.15947116034
AT,2024oth,13.805008,-37.695614,2024-06-27 07:56:01.000,"F. Stoppa, H. Tranin, D. Pieterse, P. Vreeswijk, N. Blagorodnova, G. Ramsay, H. Wichern, P. Groot, J. van Roestel, S. Faris",2024TNSTR2286....1S,BGEM J005513.20-374144.2,29972829,19.567794799804688,60678.03770520653
AT,2024pni,12.370996,-25.9913,2024-06-27 07:54:24.000,"S. Faris, H. Tranin, N. Blagorodnova, G. Ramsay, D. Pieterse, F. Stoppa, J. van Roestel, P. Vreeswijk, P. Groot, H. Wichern",2024TNSTR2441....1F,BGEM J004929.03-255928.6,29972389,18.52122688293457,60520.24608876979
AT,2024nno,301.658254,-48.998058,2024-06-27 03:11:25.000,"P. Groot, S. Faris, J. van Roestel, G. Ramsay, H. Wichern, H. Tranin, D. Pieterse, N. Blagorodnova, F. Stoppa, P. Vreeswijk",2024TNSTR2197....1G,BGEM J200637.98-485953.0,29942353,20.680761337280273,60497.23395869716
AT,2024nnq,201.339988,-29.857542,2024-06-26 23:51:02.000,"P. Groot, G. Ramsay, H. Tranin, H. Wichern, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, F. Stoppa, D. Pieterse",2024TNSTR2195....1G,BGEM J132521.59-295127.1,29931820,20.753183364868164,60492.05316492538
AT,2024pce,204.741467,-34.665531,2024-06-25 00:26:03.000,"P. Groot, J. van Roestel, P. Vreeswijk, H. Tranin, G. Ramsay, N. Blagorodnova, S. Faris, D. Pieterse, H. Wichern, F. Stoppa",2024TNSTR2333....1G,BGEM J133857.95-343955.9,29879350,20.404129028320312,60497.017851090175
AT,2024mtv,204.253892,-33.736175,2024-06-25 00:26:03.000,"H. Tranin, H. Wichern, P. Groot, N. Blagorodnova, G. Ramsay, S. Faris, J. van Roestel, F. Stoppa, P. Vreeswijk, D. Pieterse",2024TNSTR2094....1T,BGEM J133700.93-334410.2,29879443,20.29014778137207,60500.034846827155
AT,2024osy,39.706642,2.798006,2024-06-20 10:15:21.000,"F. Stoppa, H. Wichern, J. van Roestel, G. Ramsay, H. Tranin, N. Blagorodnova, P. Groot, D. Pieterse, P. Vreeswijk, S. Faris",2024TNSTR2287....1S,BGEM J023849.59+024752.8,29812089,19.617883682250977,60509.41366616308
AT,2024pbz,287.523742,-57.138997,2024-06-17 06:46:43.000,"P. Groot, D. Pieterse, S. Faris, P. Vreeswijk, G. Ramsay, H. Tranin, N. Blagorodnova, F. Stoppa, H. Wichern, J. van Roestel",2024TNSTR2327....1G,BGEM J191005.69-570820.3,29684585,18.255176544189453,60530.07743717385
AT,2024llf,287.450604,-57.393342,2024-06-17 04:07:26.000,"P. Groot, H. Wichern, G. Ramsay, F. Stoppa, H. Tranin, D. Pieterse, J. van Roestel, S. Faris, N. Blagorodnova, P. Vreeswijk",2024TNSTR1980....1G,BGEM J190948.14-572336.0,29673621,19.451631546020508,60536.06722542392
AT,2024lle,199.074733,-20.563767,2024-06-16 23:54:19.000,"P. Groot, G. Ramsay, P. Vreeswijk, F. Stoppa, J. van Roestel, H. Wichern, N. Blagorodnova, S. Faris, H. Tranin, D. Pieterse",2024TNSTR1979....1G,BGEM J131617.93-203349.5,29647101,17.735729217529297,60477.99699536992
AT,2024pbw,290.278204,-61.012819,2024-06-08 02:58:07.000,"P. Groot, J. van Roestel, N. Blagorodnova, G. Ramsay, S. Faris, H. Tranin, F. Stoppa, P. Vreeswijk, D. Pieterse, H. Wichern",2024TNSTR2332....1G,BGEM J192106.76-610046.1,29593443,19.15812110900879,60501.1557573685
AT,2024nnp,191.820092,-41.689233,2024-06-08 01:31:09.000,"P. Groot, D. Pieterse, N. Blagorodnova, J. van Roestel, H. Wichern, G. Ramsay, H. Tranin, S. Faris, F. Stoppa, P. Vreeswijk",2024TNSTR2194....1G,BGEM J124716.82-414121.2,29586335,20.037212371826172,60518.96566608231
SN,2024kme,28.597917,4.804619,2024-06-07 09:54:45.000,"H. Tranin, G. Ramsay, D. Pieterse, P. Vreeswijk, H. Wichern, S. Faris, J. van Roestel, F. Stoppa, P. Groot, N. Blagorodnova",2024TNSTR1832....1T,BGEM J015423.50+044816.9,29520514,19.436012268066406,60549.33464881759
AT,2024pbv,341.396275,-65.128686,2024-06-07 06:31:50.000,"P. Groot, G. Ramsay, H. Wichern, S. Faris, J. van Roestel, D. Pieterse, N. Blagorodnova, F. Stoppa, P. Vreeswijk, H. Tranin",2024TNSTR2329....1G,BGEM J224535.10-650743.2,29510809,20.130529403686523,60535.274183763155
AT,2024nnr,303.115546,-71.259261,2024-06-07 04:02:53.000,"P. Groot, J. van Roestel, P. Vreeswijk, H. Wichern, H. Tranin, D. Pieterse, G. Ramsay, F. Stoppa, S. Faris, N. Blagorodnova",2024TNSTR2196....1G,BGEM J201227.73-711533.3,29508330,20.053726196289062,60535.0808660911
AT,2024otc,301.256308,-48.190094,2024-06-07 03:54:41.000,"F. Stoppa, N. Blagorodnova, P. Groot, H. Tranin, D. Pieterse, S. Faris, G. Ramsay, H. Wichern, P. Vreeswijk, J. van Roestel",2024TNSTR2289....1S,BGEM J200501.51-481124.3,29507886,20.295015335083008,60497.23395869716
AT,2024otg,200.170104,-31.930214,2024-06-07 02:16:33.000,"F. Stoppa, J. van Roestel, P. Vreeswijk, S. Faris, G. Ramsay, H. Wichern, D. Pieterse, H. Tranin, P. Groot, N. Blagorodnova",2024TNSTR2288....1S,BGEM J132040.82-315548.7,29505708,20.124893188476562,60515.98909575479
AT,2024pby,198.045879,-43.36245,2024-06-07 01:48:53.000,"P. Groot, H. Tranin, G. Ramsay, F. Stoppa, P. Vreeswijk, J. van Roestel, S. Faris, D. Pieterse, N. Blagorodnova, H. Wichern",2024TNSTR2331....1G,BGEM J131211.01-432144.8,29478142,20.904735565185547,60515.983084636784
AT,2024pcd,222.8714,3.249486,2024-06-07 00:10:22.000,"P. Groot, S. Faris, P. Vreeswijk, D. Pieterse, J. van Roestel, F. Stoppa, N. Blagorodnova, G. Ramsay, H. Wichern, H. Tranin",2024TNSTR2336....1G,BGEM J145129.13+031458.1,29493562,20.00204849243164,60521.00265213114
AT,2024pbx,301.791258,-48.9818,2024-06-06 04:00:12.000,"P. Groot, H. Tranin, G. Ramsay, F. Stoppa, P. Vreeswijk, J. van Roestel, S. Faris, D. Pieterse, N. Blagorodnova, H. Wichern",2024TNSTR2331....1G,BGEM J200709.90-485854.4,29446236,19.664566040039062,60530.030313004274
AT,2024kkl,191.816767,-41.68895,2024-06-05 02:30:01.000,"F. Stoppa, G. Ramsay, P. Vreeswijk, D. Pieterse, H. Wichern, H. Tranin, S. Faris, N. Blagorodnova, J. van Roestel, P. Groot",2024TNSTR1816....1S,BGEM J124716.02-414120.2,29328817,20.173131942749023,60468.06366032524
AT,2024jgd,333.5469,-41.7021,2024-05-12 08:41:35.000,"H. Tranin, N. Blagorodnova, D. Pieterse, F. Stoppa, J. van Roestel, S. Faris, P. Vreeswijk, P. Groot, H. Wichern, G. Ramsay",2024TNSTR1630....1T,BGEM J221411.25-414207.5,29295950,19.880643844604492,60442.36574868347
AT,2024jge,179.709542,-1.536964,2024-05-12 01:47:46.000,"H. Tranin, N. Blagorodnova, D. Pieterse, F. Stoppa, J. van Roestel, S. Faris, P. Vreeswijk, P. Groot, H. Wichern, G. Ramsay",2024TNSTR1630....1T,BGEM J115850.28-013213.0,29095049,19.287994384765625,60442.07835144168
AT,2024jgc,155.869863,-6.131144,2024-05-11 23:57:09.000,"H. Tranin, N. Blagorodnova, D. Pieterse, F. Stoppa, J. van Roestel, S. Faris, P. Vreeswijk, P. Groot, H. Wichern, G. Ramsay",2024TNSTR1630....1T,BGEM J102328.76-060752.1,29091257,20.065019607543945,60442.000665376145
AT,2024ilk,172.008546,-6.224631,2024-05-09 01:55:38.000,"H. Tranin, J. van Roestel, F. Stoppa, P. Groot, G. Ramsay, D. Pieterse, S. Faris, P. Vreeswijk, H. Wichern, N. Blagorodnova",2024TNSTR1440....1T,BGEM J112802.05-061328.6,29054986,19.806394577026367,60439.08380652833
AT,2024ilj,139.703367,-17.188681,2024-05-08 23:19:42.000,"H. Tranin, J. van Roestel, F. Stoppa, P. Groot, G. Ramsay, D. Pieterse, S. Faris, P. Vreeswijk, H. Wichern, N. Blagorodnova",2024TNSTR1440....1T,BGEM J091848.80-171119.2,29046703,19.460065841674805,60438.97551310428
AT,2024idn,159.210142,-30.631214,2024-05-05 00:48:11.000,"F. Stoppa, H. Wichern, J. van Roestel, S. Faris, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, H. Tranin",2024TNSTR1393....1S,BGEM J103650.43-303752.3,28810357,19.9951171875,60435.03696592907
AT,2024ilm,156.200617,-31.320394,2024-05-05 00:41:48.000,"F. Stoppa, N. Blagorodnova, G. Ramsay, P. Groot, P. Vreeswijk, D. Pieterse, H. Wichern, S. Faris, H. Tranin, J. van Roestel",2024TNSTR1439....1S,BGEM J102448.14-311913.4,28808588,19.80573081970215,60435.03254150691
AT,2024hyn,281.355467,-39.168892,2024-05-02 09:57:20.000,"H. Tranin, H. Wichern, J. van Roestel, S. Faris, P. Groot, D. Pieterse, F. Stoppa, G. Ramsay, N. Blagorodnova, P. Vreeswijk",2024TNSTR1350....1T,BGEM J184525.31-391008.0,28636476,18.78668212890625,60432.415693037765
AT,2024hia,315.248417,-48.963028,2024-04-27 08:36:47.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR1234....1T,BGEM J210059.62-485746.8,28402697,18.00058364868164,60427.362404569954
SN,2024hhy,196.607858,-6.047189,2024-04-27 04:26:47.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR1234....1T,BGEM J130625.88-060249.8,28287666,18.97012710571289,60427.18878192759
AT,2024hiq,195.059646,-21.797583,2024-04-27 02:57:21.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR1234....1T,BGEM J130014.31-214751.3,28250744,19.56853485107422,60427.12667926543
AT,2024hff,308.244125,-57.158558,2024-04-24 08:32:48.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR1205....1S,BGEM J203258.59-570930.8,27771980,17.97909927368164,60424.35963124327
AT,2024hul,317.066904,-43.905472,2024-04-20 09:14:27.000,"N. Blagorodnova, H. Wichern, F. Stoppa, P. Groot, J. van Roestel, S. Faris, G. Ramsay, P. Vreeswijk, D. Pieterse, H. Tranin",2024TNSTR1323....1B,BGEM J210816.05-435419.6,27034319,19.97944450378418,60420.3885488536
AT,2024hyo,309.320171,-34.395272,2024-04-20 08:48:57.000,"H. Tranin, F. Stoppa, J. van Roestel, S. Faris, P. Groot, N. Blagorodnova, P. Vreeswijk, G. Ramsay, H. Wichern, D. Pieterse",2024TNSTR1349....1T,BGEM J203716.84-342342.9,26903286,20.05071258544922,60420.37083600754
AT,2024hyp,220.687929,-24.938617,2024-04-20 04:31:22.000,"H. Tranin, P. Vreeswijk, F. Stoppa, S. Faris, D. Pieterse, J. van Roestel, G. Ramsay, P. Groot, N. Blagorodnova, H. Wichern",2024TNSTR1353....1T,BGEM J144245.10-245619.0,26658252,19.565458297729492,60420.19021554553
AT,2024gvj,197.530133,-26.596344,2024-04-19 03:40:55.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR1131....1T,BGEM J131007.23-263546.8,26133193,18.584012985229492,60419.155166186945
AT,2024gub,327.720842,-57.653717,2024-04-18 09:33:58.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR1110....1T,BGEM J215053.00-573913.3,25970540,18.715465545654297,60418.402105163856
SN,2024guc,222.962887,-28.804761,2024-04-18 04:20:49.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR1110....1T,BGEM J145151.09-284817.1,25528215,18.034833908081055,60418.18289043636
AT,2024gue,234.601417,-8.897631,2024-04-18 03:54:28.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR1110....1T,BGEM J153824.41-085351.4,25519543,17.655731201171875,60418.16633942886
AT,2024gud,218.248033,-8.881058,2024-04-18 03:03:21.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR1110....1T,BGEM J143259.52-085251.8,25506666,18.80540657043457,60418.13086543886
AT,2024gsd,303.499188,-36.641708,2024-04-17 08:37:03.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR1093....1T,BGEM J201359.80-363830.1,25384962,19.428380966186523,60417.362578058135
AT,2024gse,222.761554,-20.326775,2024-04-17 03:24:37.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR1093....1T,BGEM J145102.77-201936.3,25080233,19.907135009765625,60417.14473217939
AT,2024gsf,183.067875,8.132033,2024-04-17 02:34:20.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR1093....1T,BGEM J121216.29+080755.3,25072970,18.69120979309082,60417.108922091415
AT,2024ggl,179.333342,-43.797389,2024-04-11 01:22:57.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR1021....1S,BGEM J115720.00-434750.6,24621150,20.30887794494629,60411.0602473365
AT,2024gch,294.903921,-57.43635,2024-04-09 08:02:00.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.990....1S,BGEM J193936.94-572610.8,24260138,19.959815979003906,60409.33827178598
AT,2024gcj,175.046379,-43.842939,2024-04-09 03:46:43.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.990....1S,BGEM J114011.13-435034.5,24013970,20.23725128173828,60409.1600799835
AT,2024gcl,152.858137,-10.856414,2024-04-09 02:17:46.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.990....1S,BGEM J101125.95-105123.0,23969315,19.009765625,60409.097422257466
AT,2024gcv,148.187467,-10.754114,2024-04-09 02:04:16.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.990....1S,BGEM J095244.99-104514.8,23961208,19.284563064575195,60409.0880376624
AT,2024fzg,215.609192,-46.973647,2024-04-08 03:37:01.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.973....1S,BGEM J142226.20-465825.1,23408221,20.318849563598633,60408.15429500902
AT,2024hzp,300.664013,-46.987947,2024-04-06 09:00:59.000,"H. Tranin, H. Wichern, P. Vreeswijk, P. Groot, N. Blagorodnova, J. van Roestel, D. Pieterse, F. Stoppa, S. Faris, G. Ramsay",2024TNSTR1351....1T,BGEM J200239.36-465916.6,22595456,19.232481002807617,60435.29529783437
AT,2024fzf,316.092767,-71.127867,2024-04-04 09:42:17.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.973....1S,BGEM J210422.26-710740.3,22183898,19.72235870361328,60408.39568683057
AT,2024fox,260.052725,-18.1879,2024-04-04 06:57:32.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.924....1S,BGEM J172012.65-181116.4,21775658,19.004398345947266,60794.29255130907
AT,2024hzq,215.559004,-12.389897,2024-04-03 03:53:56.000,"H. Tranin, P. Groot, F. Stoppa, G. Ramsay, D. Pieterse, S. Faris, J. van Roestel, N. Blagorodnova, H. Wichern, P. Vreeswijk",2024TNSTR1352....1T,BGEM J142214.16-122323.6,21564020,20.074193954467773,60403.16598583292
AT,2024fjd,231.709267,-15.82465,2024-04-02 05:59:42.000,"D. Pieterse, H. Tranin, F. Stoppa, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.890....1P,BGEM J152650.22-154928.7,21457353,20.052066802978516,60402.25332123603
AT,2024fjf,232.929167,-18.620797,2024-04-02 04:27:35.000,"D. Pieterse, H. Tranin, F. Stoppa, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.890....1P,BGEM J153142.99-183714.8,21444354,19.87735939025879,60402.18936137542
AT,2024fje,123.051529,-13.155853,2024-04-02 00:37:07.000,"D. Pieterse, H. Tranin, F. Stoppa, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.890....1P,BGEM J081212.36-130921.0,21399922,18.638137817382812,60402.02928558721
AT,2024fhq,220.787210025,-18.5317007766,2024-04-01 03:35:33.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.877....1T,BGEM J144308.91-183154.7,21286489,18.864152908325195,60417.24253716064
AT,2024fhp,153.554521,-15.570492,2024-04-01 00:37:48.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.877....1T,BGEM J101413.08-153413.7,21266770,19.50067138671875,60438.993169870424
AT,2024fhe,152.079864321,-15.6434774027,2024-04-01 00:31:20.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.876....1S,BGEM J100819.15-153836.7,21266041,19.704601287841797,60401.02527082328
AT,2024fhf,210.784871,-12.051633,2024-03-31 06:33:58.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.876....1S,BGEM J140308.36-120305.8,21207115,19.97570037841797,60400.27709665072
AT,2024fhg,204.961168002,-14.0477454354,2024-03-31 06:07:40.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.876....1S,BGEM J133950.65-140252.2,21203881,19.390134811401367,60400.2588235735
AT,2024fhr,199.9592,-14.742903,2024-03-31 05:14:58.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.877....1T,BGEM J131950.20-144434.4,21197447,19.966218948364258,60400.22222621304
AT,2024fhh,202.032975,-17.862153,2024-03-31 02:30:23.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.878....1G,BGEM J132807.91-175143.7,21180355,19.43486785888672,60407.16124744156
AT,2024fbq,165.296807791,-18.9712921859,2024-03-29 04:15:25.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.849....1S,BGEM J110111.22-185817.0,20775839,19.89498519897461,60398.17998004641
AT,2024eyt,110.758042,-32.114275,2024-03-26 00:10:40.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.816....1G,BGEM J072301.92-320651.3,19718457,18.926279067993164,60395.01089717084
AT,2024exb,187.961971,-31.561908,2024-03-23 04:33:28.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.793....1G,BGEM J123150.87-313342.8,18853481,18.848873138427734,60392.19339124927
AT,2024evn,283.395529,-46.0699,2024-03-22 08:25:40.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.783....1S,BGEM J185334.92-460411.6,18706731,20.09913444519043,60391.35377692783
AT,2024evp,236.547879,-10.057247,2024-03-22 07:13:19.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.783....1S,BGEM J154611.49-100326.0,18601006,17.48135757446289,60404.19401059173
AT,2024evo,204.116142,-35.286192,2024-03-22 06:20:06.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.783....1S,BGEM J133627.87-351710.2,18586913,19.84497833251953,60391.26570098441
AT,2024etw,283.586313,-48.097797,2024-03-21 09:08:00.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.767....1S,BGEM J185420.71-480552.0,18389331,19.830556869506836,60390.3831766755
